A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.026250000000000002
0.104,0.127,0.767,888.0,
0.0905,0.239,0.657,1776.0,
0.079,0.339,0.577,2663.0,
0.0694,0.426,0.499,3551.0,
0.0603,0.499,0.44,4439.0,
0.0519,0.56,0.376,5327.0,
0.0447,0.623,0.331,6214.0,
0.0396,0.671,0.287,7102.0,
0.034,0.718,0.251,7990.0,
0.0298,0.75,0.216,8878.0,
0.0257,0.784,0.189,9766.0,
0.0225,0.815,0.166,10653.0,
0.0198,0.84,0.143,11541.0,
0.0172,0.859,0.125,12429.0,
0.015,0.872,0.11,13317.0,
0.013,0.89,0.096,14205.0,
0.0116,0.912,0.0828,15092.0,
0.0101,0.916,0.0746,15980.0,
0.00899,0.924,0.0645,16868.0,
0.00785,0.938,0.0576,17756.0,
0.00701,0.954,0.0508,18644.0,
0.00615,0.951,0.045,19531.0,
0.00552,0.956,0.0402,20419.0,
0.00487,0.957,0.0361,21307.0,
0.00441,0.96,0.0318,22195.0,
0.00392,0.972,0.0291,23082.0,
0.00357,0.968,0.0261,23970.0,
0.00326,0.977,0.0239,24858.0,
