A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.021
0.103,0.134,0.759,1175.0,
0.0887,0.253,0.656,2350.0,
0.0772,0.355,0.57,3525.0,
0.0665,0.445,0.485,4700.0,
0.0574,0.524,0.422,5876.0,
0.049,0.585,0.361,7051.0,
0.0424,0.648,0.312,8226.0,
0.0367,0.697,0.268,9401.0,
0.0318,0.731,0.231,10576.0,
0.0276,0.77,0.2,11751.0,
0.0236,0.81,0.172,12926.0,
0.0205,0.829,0.151,14101.0,
0.0178,0.85,0.13,15277.0,
0.0155,0.872,0.112,16452.0,
0.0134,0.893,0.0983,17627.0,
0.0115,0.906,0.0847,18802.0,
0.0102,0.917,0.0749,19977.0,
0.00883,0.921,0.0651,21152.0,
0.00776,0.931,0.0568,22327.0,
0.00674,0.945,0.0498,23502.0,
0.00597,0.942,0.0445,24678.0,
0.00526,0.96,0.0386,25853.0,
0.00468,0.957,0.0345,27028.0,
0.00422,0.962,0.031,28203.0,
0.00377,0.966,0.0277,29378.0,
