A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.025
0.152,0.761,0.0809,7.76,
0.209,0.583,0.197,15.52,
0.236,0.441,0.307,23.28,
0.24,0.345,0.399,31.04,
0.233,0.266,0.487,38.8,
0.22,0.204,0.558,46.56,
0.203,0.159,0.619,54.32,
0.186,0.125,0.674,62.08,
0.164,0.0976,0.718,69.84,
0.147,0.0778,0.751,77.6,
0.131,0.0613,0.791,85.36,
0.113,0.0487,0.815,93.12,
0.0998,0.0398,0.835,101.0,
0.0879,0.0323,0.865,109.0,
0.0758,0.0257,0.881,116.0,
0.0661,0.0212,0.89,124.0,
0.0578,0.0174,0.902,132.0,
0.0505,0.0142,0.912,140.0,
0.0436,0.0117,0.921,147.0,
0.0383,0.00971,0.931,155.0,
0.0333,0.00805,0.927,163.0,
0.0295,0.00673,0.95,171.0,
0.0259,0.00565,0.945,178.0,
0.0227,0.00483,0.957,186.0,
0.0205,0.00408,0.956,194.0,
