A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.015
0.0513,0.0259,0.917,9374.0,
0.0503,0.0506,0.889,18749.0,
0.0484,0.0737,0.878,28123.0,
0.0468,0.0933,0.851,37497.0,
0.0461,0.113,0.834,46871.0,
0.0458,0.13,0.829,56246.0,
0.0443,0.143,0.814,65620.0,
0.0436,0.16,0.804,74994.0,
0.0428,0.17,0.784,84368.0,
0.0427,0.18,0.762,93743.0,
0.042,0.189,0.762,103117.0,
0.0411,0.198,0.754,112491.0,
0.0411,0.204,0.744,121865.0,
0.0406,0.209,0.733,131240.0,
0.0409,0.215,0.73,140614.0,
0.0403,0.22,0.73,149988.0,
0.04,0.222,0.723,159362.0,
0.0402,0.224,0.722,168737.0,
0.0397,0.227,0.725,178111.0,
0.0396,0.234,0.714,187485.0,
0.0396,0.231,0.714,196859.0,
0.0393,0.235,0.718,206234.0,
0.0393,0.234,0.712,215608.0,
0.039,0.237,0.718,224982.0,
0.039,0.235,0.704,234356.0,
0.039,0.237,0.709,243731.0,
0.0388,0.237,0.708,253105.0,
