A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.01875
0.0509,0.0265,0.918,7581.0,
0.0498,0.0508,0.901,15163.0,
0.0486,0.0749,0.873,22744.0,
0.0471,0.0962,0.86,30326.0,
0.0453,0.115,0.831,37907.0,
0.0449,0.133,0.816,45489.0,
0.0443,0.15,0.798,53070.0,
0.0438,0.165,0.791,60652.0,
0.0434,0.176,0.774,68233.0,
0.0418,0.187,0.768,75815.0,
0.0419,0.199,0.75,83396.0,
0.0406,0.206,0.75,90978.0,
0.0405,0.217,0.733,98559.0,
0.0398,0.222,0.73,106141.0,
0.0395,0.228,0.718,113722.0,
0.04,0.229,0.715,121304.0,
0.039,0.236,0.711,128885.0,
0.039,0.239,0.703,136467.0,
0.0391,0.242,0.697,144048.0,
0.0383,0.247,0.702,151630.0,
0.0382,0.249,0.698,159211.0,
0.0379,0.254,0.685,166793.0,
0.0376,0.254,0.701,174374.0,
0.038,0.256,0.691,181956.0,
0.0385,0.256,0.686,189537.0,
0.0377,0.262,0.685,197119.0,
0.0372,0.259,0.689,204700.0,
0.0376,0.259,0.689,212282.0,
0.0374,0.262,0.682,219863.0,
0.0376,0.263,0.684,227445.0,
0.0377,0.265,0.677,235026.0,
