A,P,time,cat
0.99,0.0,0.0,0.011
0.95,0.0471,0.954,
0.909,0.0907,1.909,
0.869,0.131,2.863,
0.825,0.17,3.817,
0.779,0.208,4.772,
0.759,0.241,5.726,
0.727,0.272,6.68,
0.687,0.302,7.635,
0.663,0.328,8.589,
0.638,0.353,9.543,
0.617,0.378,10.5,
0.597,0.401,11.45,
0.567,0.419,12.41,
0.559,0.433,13.36,
0.543,0.446,14.31,
0.519,0.471,15.27,
0.518,0.488,16.22,
0.5,0.493,17.18,
0.486,0.502,18.13,
0.483,0.522,19.09,
0.466,0.523,20.04,
0.467,0.536,21.0,
0.455,0.545,21.95,
0.449,0.548,22.9,
0.446,0.56,23.86,
0.439,0.563,24.81,
0.438,0.567,25.77,
0.424,0.571,26.72,
0.417,0.572,27.68,
0.424,0.569,28.63,
0.419,0.579,29.58,
0.418,0.579,30.54,
0.411,0.594,31.49,
0.408,0.587,32.45,
0.409,0.595,33.4,
0.405,0.585,34.36,
0.404,0.587,35.31,
