A,P,time,cat
0.996,0.0,0.0,0.093
0.904,0.0741,16.14,
0.827,0.149,32.29,
0.754,0.222,48.43,
0.695,0.289,64.57,
0.639,0.349,80.71,
0.575,0.404,96.86,
0.525,0.453,113.0,
0.484,0.511,129.0,
0.435,0.552,145.0,
0.396,0.598,161.0,
0.353,0.631,178.0,
0.328,0.672,194.0,
0.291,0.689,210.0,
0.265,0.726,226.0,
0.239,0.749,242.0,
0.219,0.774,258.0,
0.197,0.791,274.0,
0.178,0.813,291.0,
0.161,0.829,307.0,
0.146,0.853,323.0,
0.132,0.849,339.0,
0.12,0.874,355.0,
0.109,0.887,371.0,
0.0984,0.901,387.0,
0.0891,0.918,404.0,
0.0807,0.916,420.0,
0.0733,0.944,436.0,
0.0671,0.929,452.0,
0.0609,0.94,468.0,
0.0565,0.94,484.0,
0.051,0.954,500.0,
0.0469,0.959,517.0,
0.0433,0.949,533.0,
0.0396,0.972,549.0,
0.0364,0.951,565.0,
