P,A,time,cat
0.0,1.004,0.0,0.10500000000000001
0.0562,0.869,24.28,
0.117,0.807,48.56,
0.178,0.751,72.84,
0.237,0.683,97.12,
0.292,0.629,121.0,
0.343,0.589,146.0,
0.399,0.534,170.0,
0.442,0.484,194.0,
0.495,0.441,219.0,
0.543,0.398,243.0,
0.585,0.356,267.0,
0.63,0.316,291.0,
0.671,0.278,316.0,
0.7,0.245,340.0,
0.729,0.217,364.0,
0.773,0.193,388.0,
0.789,0.168,413.0,
0.821,0.147,437.0,
0.842,0.13,461.0,
0.854,0.114,486.0,
0.872,0.0997,510.0,
0.887,0.0881,534.0,
0.891,0.0788,558.0,
0.907,0.0695,583.0,
0.918,0.0633,607.0,
0.921,0.0569,631.0,
0.932,0.0524,656.0,
0.925,0.0484,680.0,
0.936,0.0452,704.0,
0.934,0.0428,728.0,
0.946,0.0402,753.0,
0.95,0.0384,777.0,
