A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.083
0.879,0.0407,0.0801,54.68,
0.768,0.0488,0.176,109.0,
0.674,0.0558,0.258,164.0,
0.593,0.0623,0.335,219.0,
0.512,0.0669,0.395,273.0,
0.45,0.0711,0.451,328.0,
0.399,0.0746,0.5,383.0,
0.351,0.0781,0.537,437.0,
0.305,0.0804,0.579,492.0,
0.268,0.0827,0.598,547.0,
0.236,0.084,0.633,601.0,
0.207,0.0856,0.658,656.0,
0.182,0.0867,0.689,711.0,
0.159,0.0867,0.708,765.0,
0.138,0.0889,0.726,820.0,
0.124,0.0879,0.75,875.0,
0.107,0.0889,0.763,930.0,
0.094,0.0903,0.76,984.0,
0.082,0.0896,0.778,1039.0,
0.073,0.0899,0.785,1094.0,
0.0644,0.091,0.801,1148.0,
0.0558,0.0909,0.806,1203.0,
0.0498,0.0902,0.824,1258.0,
0.0432,0.0905,0.816,1312.0,
0.0379,0.0909,0.828,1367.0,
0.0331,0.0904,0.837,1422.0,
0.0287,0.0915,0.841,1476.0,
0.0254,0.0919,0.836,1531.0,
0.0225,0.0912,0.838,1586.0,
0.0198,0.0898,0.838,1640.0,
0.0172,0.0909,0.853,1695.0,
