A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.10375000000000001
0.792,0.041,0.155,94.17,
0.646,0.0531,0.295,188.0,
0.51,0.0626,0.408,282.0,
0.403,0.0702,0.486,377.0,
0.325,0.0749,0.562,471.0,
0.261,0.08,0.615,565.0,
0.204,0.0814,0.663,659.0,
0.163,0.0846,0.696,753.0,
0.131,0.0859,0.717,848.0,
0.104,0.0876,0.759,942.0,
0.0825,0.0878,0.776,1036.0,
0.0655,0.0888,0.789,1130.0,
0.0527,0.089,0.8,1224.0,
0.0421,0.0885,0.814,1318.0,
0.0338,0.0903,0.82,1412.0,
0.0268,0.0892,0.823,1507.0,
0.0214,0.091,0.831,1601.0,
0.0172,0.0899,0.828,1695.0,
