A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.028
0.871,0.0591,0.036,2.147,
0.84,0.0555,0.0713,4.295,
0.817,0.0539,0.107,6.442,
0.788,0.0524,0.142,8.589,
0.739,0.0503,0.177,10.74,
0.713,0.0478,0.21,12.88,
0.686,0.0454,0.246,15.03,
0.648,0.0432,0.283,17.18,
0.61,0.0408,0.316,19.33,
0.576,0.0391,0.349,21.47,
0.549,0.0364,0.386,23.62,
0.524,0.0345,0.417,25.77,
0.487,0.0328,0.452,27.91,
0.457,0.0305,0.494,30.06,
0.423,0.0284,0.521,32.21,
0.397,0.0263,0.547,34.36,
0.363,0.0244,0.587,36.5,
0.334,0.0222,0.617,38.65,
0.306,0.0204,0.643,40.8,
0.282,0.0185,0.678,42.95,
0.25,0.0166,0.709,45.09,
0.226,0.015,0.746,47.24,
0.198,0.0133,0.771,49.39,
0.172,0.0116,0.791,51.54,
0.151,0.01,0.814,53.68,
0.13,0.00861,0.862,55.83,
0.107,0.0072,0.878,57.98,
0.0896,0.00596,0.885,60.12,
0.0724,0.00492,0.901,62.27,
0.0582,0.0039,0.923,64.42,
0.0466,0.00312,0.943,66.57,
0.0367,0.00244,0.949,68.71,
0.0293,0.00194,0.963,70.86,
0.0229,0.00153,0.968,73.01,
0.0188,0.00125,0.977,75.16,
0.0153,0.00103,0.981,77.3,
0.0132,0.0,0.99,79.45,
