A1,A,P,time,cat
0.0,1.024,0.0,0.0,0.035
0.851,0.0561,0.0688,3.31,
0.777,0.0521,0.138,6.621,
0.712,0.0476,0.204,9.931,
0.655,0.0438,0.272,13.24,
0.591,0.0393,0.34,16.55,
0.53,0.0352,0.409,19.86,
0.472,0.031,0.474,23.17,
0.411,0.0271,0.535,26.48,
0.348,0.0233,0.597,29.79,
0.294,0.0195,0.654,33.1,
0.244,0.016,0.718,36.42,
0.191,0.0127,0.779,39.73,
0.148,0.00975,0.83,43.04,
0.106,0.00712,0.858,46.35,
0.0732,0.00484,0.905,49.66,
0.0484,0.00323,0.93,52.97,
0.0312,0.00206,0.967,56.28,
0.0204,0.00135,0.968,59.59,
0.0142,0.0,0.978,62.9,
0.011,0.0,0.985,66.21,
