A,P,time,cat
0.994,0.0,0.0,0.056
0.894,0.0666,19.63,
0.824,0.136,39.26,
0.745,0.205,58.89,
0.682,0.27,78.52,
0.633,0.332,98.15,
0.565,0.392,118.0,
0.505,0.449,137.0,
0.461,0.509,157.0,
0.405,0.56,177.0,
0.357,0.608,196.0,
0.315,0.653,216.0,
0.271,0.686,236.0,
0.238,0.727,255.0,
0.207,0.764,275.0,
0.179,0.778,294.0,
0.158,0.815,314.0,
0.135,0.832,334.0,
0.117,0.858,353.0,
0.101,0.863,373.0,
0.0876,0.888,393.0,
0.076,0.89,412.0,
0.0679,0.905,432.0,
0.0585,0.905,451.0,
0.052,0.92,471.0,
0.0468,0.924,491.0,
0.0413,0.929,510.0,
0.0381,0.923,530.0,
