A,P,time,cat
0.995,0.0,0.0,0.084
0.89,0.0433,9.353,
0.84,0.0942,18.71,
0.791,0.142,28.06,
0.746,0.19,37.41,
0.702,0.236,46.76,
0.646,0.285,56.12,
0.617,0.328,65.47,
0.568,0.377,74.82,
0.527,0.418,84.18,
0.493,0.456,93.53,
0.449,0.497,103.0,
0.418,0.541,112.0,
0.373,0.571,122.0,
0.348,0.603,131.0,
0.312,0.638,140.0,
0.283,0.669,150.0,
0.254,0.698,159.0,
0.23,0.716,168.0,
0.21,0.751,178.0,
0.183,0.771,187.0,
0.166,0.782,196.0,
0.148,0.812,206.0,
0.133,0.82,215.0,
0.117,0.838,224.0,
0.106,0.864,234.0,
0.0942,0.874,243.0,
0.0835,0.879,253.0,
0.0758,0.893,262.0,
0.0672,0.887,271.0,
0.0603,0.893,281.0,
0.0547,0.899,290.0,
0.0496,0.91,299.0,
0.0442,0.906,309.0,
0.0407,0.912,318.0,
