P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.06
0.0415,0.276,0.634,10.38,
0.0835,0.262,0.601,20.76,
0.124,0.25,0.575,31.15,
0.166,0.239,0.545,41.53,
0.208,0.225,0.521,51.91,
0.249,0.214,0.486,62.29,
0.287,0.202,0.454,72.68,
0.328,0.188,0.426,83.06,
0.368,0.176,0.406,93.44,
0.402,0.164,0.376,104.0,
0.445,0.154,0.353,114.0,
0.483,0.143,0.327,125.0,
0.511,0.132,0.3,135.0,
0.553,0.12,0.276,145.0,
0.588,0.11,0.255,156.0,
0.617,0.101,0.233,166.0,
0.654,0.0902,0.205,176.0,
0.686,0.0817,0.183,187.0,
0.715,0.0723,0.167,197.0,
0.751,0.0635,0.146,208.0,
0.765,0.0558,0.129,218.0,
0.806,0.0484,0.112,228.0,
0.828,0.0422,0.097,239.0,
0.846,0.0361,0.0832,249.0,
0.868,0.0306,0.0715,260.0,
0.869,0.0266,0.0602,270.0,
0.886,0.0224,0.0512,280.0,
0.912,0.0191,0.0441,291.0,
0.909,0.0167,0.0382,301.0,
0.933,0.0144,0.0338,311.0,
0.932,0.0129,0.0291,322.0,
0.947,0.0116,0.0268,332.0,
0.947,0.0107,0.0245,343.0,
0.955,0.00992,0.0227,353.0,
