P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.075
0.0711,0.261,0.599,14.1,
0.144,0.243,0.546,28.2,
0.213,0.218,0.507,42.3,
0.28,0.2,0.46,56.4,
0.348,0.179,0.412,70.5,
0.414,0.161,0.364,84.6,
0.474,0.139,0.322,98.7,
0.534,0.125,0.276,113.0,
0.595,0.106,0.238,127.0,
0.654,0.0876,0.202,141.0,
0.707,0.0725,0.164,155.0,
0.753,0.0581,0.132,169.0,
0.794,0.0462,0.106,183.0,
0.831,0.0356,0.0816,197.0,
0.88,0.0273,0.0624,212.0,
0.902,0.0209,0.0479,226.0,
0.917,0.0166,0.0376,240.0,
0.928,0.0132,0.0302,254.0,
0.936,0.0113,0.0254,268.0,
0.945,0.00998,0.0226,282.0,
