P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.125
0.0635,0.0762,0.746,1.218,
0.12,0.0704,0.694,2.435,
0.171,0.066,0.638,3.653,
0.217,0.0613,0.604,4.87,
0.264,0.0578,0.559,6.088,
0.307,0.0533,0.523,7.306,
0.347,0.0499,0.483,8.523,
0.394,0.046,0.448,9.741,
0.43,0.0416,0.413,10.96,
0.472,0.0383,0.373,12.18,
0.511,0.0351,0.342,13.39,
0.545,0.0317,0.309,14.61,
0.585,0.0286,0.275,15.83,
0.622,0.0255,0.248,17.05,
0.653,0.0224,0.217,18.26,
0.678,0.0197,0.191,19.48,
0.711,0.0169,0.166,20.7,
0.738,0.0147,0.145,21.92,
0.766,0.0127,0.124,23.13,
0.782,0.0108,0.107,24.35,
0.799,0.00948,0.0919,25.57,
0.817,0.00839,0.0818,26.79,
0.834,0.00738,0.0716,28.0,
0.853,0.0067,0.0651,29.22,
0.851,0.00619,0.0607,30.44,
0.851,0.00576,0.0563,31.66,
0.86,0.0056,0.0534,32.87,
0.859,0.00531,0.0526,34.09,
0.86,0.00512,0.0507,35.31,
