A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.035
0.57,0.372,0.0544,0.0092,
0.363,0.48,0.161,0.0184,
0.25,0.47,0.275,0.0276,
0.187,0.422,0.381,0.0368,
0.148,0.367,0.475,0.046,
0.119,0.319,0.557,0.0552,
0.0986,0.268,0.629,0.0644,
0.082,0.231,0.685,0.0736,
0.0684,0.192,0.738,0.0828,
0.0574,0.166,0.781,0.092,
0.0485,0.14,0.807,0.101,
0.0409,0.12,0.842,0.11,
0.0347,0.102,0.865,0.12,
0.03,0.0893,0.886,0.129,
0.0254,0.0772,0.895,0.138,
0.0223,0.0681,0.899,0.147,
0.0195,0.0594,0.908,0.156,
0.017,0.0536,0.927,0.166,
0.0151,0.0483,0.934,0.175,
0.0134,0.0436,0.942,0.184,
0.012,0.04,0.947,0.193,
0.0109,0.0372,0.95,0.202,
0.00993,0.0344,0.938,0.212,
0.00936,0.0327,0.958,0.221,
0.00876,0.031,0.968,0.23,
0.00814,0.0297,0.956,0.239,
0.00766,0.0284,0.965,0.248,
0.00744,0.027,0.971,0.258,
0.00708,0.0263,0.968,0.267,
0.00688,0.026,0.963,0.276,
