A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.043750000000000004
0.618,0.326,0.0499,0.00777,
0.411,0.432,0.152,0.0155,
0.285,0.44,0.265,0.0233,
0.214,0.402,0.371,0.0311,
0.17,0.358,0.466,0.0389,
0.134,0.307,0.553,0.0466,
0.108,0.262,0.619,0.0544,
0.0894,0.223,0.686,0.0622,
0.0742,0.187,0.735,0.07,
0.061,0.158,0.776,0.0777,
0.051,0.134,0.812,0.0855,
0.0435,0.114,0.824,0.0933,
0.0363,0.098,0.859,0.101,
0.0308,0.0855,0.872,0.109,
0.0268,0.0736,0.893,0.117,
0.0228,0.0649,0.902,0.124,
0.0198,0.0566,0.922,0.132,
0.0172,0.0515,0.921,0.14,
0.0153,0.046,0.934,0.148,
0.0134,0.0421,0.955,0.155,
0.0121,0.0384,0.935,0.163,
0.0111,0.036,0.94,0.171,
0.0101,0.0336,0.952,0.179,
0.00919,0.0312,0.958,0.187,
0.00859,0.0298,0.958,0.194,
0.00816,0.0284,0.957,0.202,
0.00765,0.0276,0.957,0.21,
0.00723,0.0267,0.963,0.218,
0.0071,0.0257,0.964,0.225,
0.00674,0.0253,0.961,0.233,
0.00668,0.0252,0.95,0.241,
