A,P,time,cat
0.995,0.0,0.0,0.023
0.825,0.149,346.0,
0.777,0.2,693.0,
0.729,0.24,1039.0,
0.692,0.286,1385.0,
0.66,0.315,1731.0,
0.619,0.367,2078.0,
0.579,0.394,2424.0,
0.551,0.437,2770.0,
0.512,0.465,3116.0,
0.478,0.51,3463.0,
0.448,0.538,3809.0,
0.416,0.566,4155.0,
0.381,0.597,4501.0,
0.352,0.624,4848.0,
0.328,0.653,5194.0,
0.305,0.682,5540.0,
0.281,0.704,5886.0,
0.263,0.723,6233.0,
0.243,0.741,6579.0,
0.225,0.767,6925.0,
0.212,0.779,7271.0,
0.194,0.783,7618.0,
0.183,0.797,7964.0,
0.17,0.818,8310.0,
0.164,0.814,8656.0,
0.155,0.838,9003.0,
0.149,0.84,9349.0,
0.143,0.848,9695.0,
0.139,0.851,10041.0,
0.133,0.844,10388.0,
0.131,0.867,10734.0,
