P,A,time,cat
0.0,1.001,0.0,0.076
0.0513,0.907,0.184,
0.116,0.843,0.368,
0.178,0.775,0.552,
0.239,0.714,0.736,
0.297,0.664,0.92,
0.352,0.61,1.103,
0.407,0.554,1.287,
0.461,0.508,1.471,
0.506,0.455,1.655,
0.551,0.416,1.839,
0.592,0.374,2.023,
0.627,0.338,2.207,
0.675,0.297,2.391,
0.713,0.266,2.575,
0.744,0.232,2.759,
0.768,0.206,2.943,
0.8,0.179,3.127,
0.815,0.159,3.311,
0.847,0.138,3.494,
0.861,0.121,3.678,
0.874,0.103,3.862,
0.894,0.091,4.046,
0.919,0.0779,4.23,
0.931,0.0673,4.414,
0.93,0.0594,4.598,
0.944,0.0498,4.782,
0.95,0.0443,4.966,
0.947,0.0383,5.15,
0.96,0.0333,5.334,
0.955,0.0286,5.518,
0.972,0.0251,5.701,
0.97,0.0222,5.885,
0.97,0.0196,6.069,
0.982,0.0176,6.253,
0.983,0.0157,6.437,
0.976,0.0141,6.621,
