A,P,time,cat
1.0,0.0,0.0,0.01
0.902,0.0957,489.0,
0.848,0.138,977.0,
0.834,0.172,1466.0,
0.782,0.212,1954.0,
0.744,0.244,2443.0,
0.717,0.28,2932.0,
0.681,0.317,3420.0,
0.643,0.348,3909.0,
0.616,0.384,4398.0,
0.577,0.42,4886.0,
0.54,0.444,5375.0,
0.503,0.482,5863.0,
0.482,0.509,6352.0,
0.447,0.541,6841.0,
0.416,0.57,7329.0,
0.39,0.605,7818.0,
0.36,0.637,8307.0,
0.332,0.661,8795.0,
0.31,0.684,9284.0,
0.286,0.71,9772.0,
0.263,0.73,10261.0,
0.241,0.742,10750.0,
0.222,0.772,11238.0,
0.201,0.8,11727.0,
0.187,0.806,12216.0,
0.171,0.824,12704.0,
0.158,0.838,13193.0,
0.146,0.853,13681.0,
0.136,0.864,14170.0,
0.126,0.873,14659.0,
0.117,0.87,15147.0,
0.109,0.881,15636.0,
0.105,0.878,16125.0,
0.101,0.899,16613.0,
0.0964,0.892,17102.0,
0.0932,0.893,17590.0,
0.0922,0.887,18079.0,
