A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.10874999999999999
0.77,0.0589,0.0718,297.0,
0.702,0.0538,0.143,595.0,
0.634,0.0489,0.213,892.0,
0.578,0.0442,0.281,1189.0,
0.519,0.0393,0.342,1487.0,
0.453,0.0348,0.41,1784.0,
0.404,0.0309,0.477,2082.0,
0.348,0.0265,0.536,2379.0,
0.297,0.0229,0.595,2676.0,
0.254,0.0193,0.642,2974.0,
0.211,0.0161,0.694,3271.0,
0.178,0.0132,0.737,3568.0,
0.145,0.0111,0.778,3866.0,
0.12,0.00912,0.79,4163.0,
0.102,0.00776,0.822,4461.0,
0.0861,0.00672,0.835,4758.0,
0.0767,0.00592,0.855,5055.0,
0.0697,0.00534,0.867,5353.0,
0.0652,0.00503,0.871,5650.0,
