A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.087
0.805,0.0608,0.0591,304.0,
0.739,0.0563,0.117,608.0,
0.696,0.053,0.174,913.0,
0.643,0.0491,0.23,1217.0,
0.592,0.0447,0.287,1521.0,
0.543,0.041,0.342,1825.0,
0.489,0.0371,0.397,2130.0,
0.445,0.0336,0.451,2434.0,
0.397,0.0304,0.502,2738.0,
0.354,0.027,0.546,3042.0,
0.312,0.0237,0.59,3347.0,
0.272,0.0206,0.629,3651.0,
0.235,0.0178,0.672,3955.0,
0.202,0.0154,0.711,4259.0,
0.173,0.0132,0.753,4563.0,
0.148,0.0112,0.784,4868.0,
0.127,0.0096,0.797,5172.0,
0.11,0.00835,0.818,5476.0,
0.0943,0.00723,0.834,5780.0,
0.0841,0.00647,0.858,6085.0,
0.0775,0.00587,0.867,6389.0,
0.0706,0.00539,0.889,6693.0,
0.0671,0.00506,0.89,6997.0,
0.0636,0.00485,0.887,7302.0,
0.0615,0.00468,0.888,7606.0,
0.0597,0.00459,0.897,7910.0,
