A,P,time,cat
1.002,0.0,0.0,0.058499999999999996
0.878,0.116,0.0666,
0.765,0.22,0.133,
0.682,0.313,0.2,
0.589,0.393,0.266,
0.529,0.46,0.333,
0.473,0.526,0.4,
0.415,0.575,0.466,
0.367,0.62,0.533,
0.324,0.666,0.599,
0.288,0.704,0.666,
0.262,0.731,0.732,
0.232,0.764,0.799,
0.207,0.789,0.866,
0.187,0.8,0.932,
0.167,0.825,0.999,
0.15,0.845,1.065,
0.135,0.844,1.132,
0.122,0.859,1.199,
0.112,0.874,1.265,
0.103,0.888,1.332,
0.0925,0.889,1.398,
0.0846,0.901,1.465,
0.0773,0.895,1.531,
0.0717,0.907,1.598,
0.0659,0.918,1.665,
0.061,0.914,1.731,
0.0561,0.913,1.798,
0.0524,0.923,1.864,
0.0491,0.928,1.931,
