A,P,time,cat
1.012,0.0,0.0,0.039
0.846,0.147,0.127,
0.725,0.277,0.255,
0.61,0.38,0.382,
0.52,0.473,0.509,
0.445,0.55,0.637,
0.386,0.606,0.764,
0.332,0.658,0.891,
0.283,0.71,1.018,
0.253,0.745,1.146,
0.217,0.776,1.273,
0.188,0.8,1.4,
0.169,0.821,1.528,
0.149,0.84,1.655,
0.13,0.863,1.782,
0.117,0.865,1.91,
0.105,0.88,2.037,
0.0956,0.887,2.164,
0.0857,0.898,2.292,
0.0762,0.898,2.419,
0.0713,0.902,2.546,
0.0645,0.912,2.673,
0.0596,0.923,2.801,
0.055,0.93,2.928,
0.0503,0.933,3.055,
0.0471,0.936,3.183,
0.0441,0.925,3.31,
