P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.028749999999999998
0.19,0.799,0.00598,89.21,
0.348,0.642,0.00543,178.0,
0.482,0.513,0.00496,268.0,
0.582,0.412,0.00448,357.0,
0.668,0.328,0.00421,446.0,
0.733,0.263,0.00399,535.0,
0.788,0.209,0.00375,624.0,
0.828,0.168,0.00358,714.0,
0.86,0.134,0.00349,803.0,
0.888,0.108,0.00339,892.0,
0.92,0.0857,0.0033,981.0,
0.931,0.0696,0.00327,1071.0,
0.95,0.0552,0.00319,1160.0,
0.945,0.0436,0.00315,1249.0,
0.971,0.0357,0.00315,1338.0,
0.948,0.0283,0.0031,1427.0,
0.978,0.0225,0.00306,1517.0,
0.969,0.0181,0.00307,1606.0,
0.987,0.0144,0.00302,1695.0,
