P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.023
0.114,0.887,0.00811,52.97,
0.223,0.773,0.00746,106.0,
0.318,0.67,0.00684,159.0,
0.406,0.592,0.00634,212.0,
0.472,0.516,0.00591,265.0,
0.539,0.451,0.00552,318.0,
0.594,0.395,0.0052,371.0,
0.646,0.342,0.00493,424.0,
0.683,0.3,0.00459,477.0,
0.729,0.265,0.00446,530.0,
0.757,0.232,0.00426,583.0,
0.788,0.205,0.00411,636.0,
0.818,0.18,0.00398,689.0,
0.836,0.156,0.00385,742.0,
0.856,0.137,0.00373,795.0,
0.869,0.119,0.0036,848.0,
0.897,0.105,0.00356,900.0,
0.899,0.0923,0.00348,953.0,
0.914,0.0813,0.00342,1006.0,
0.927,0.0714,0.00338,1059.0,
0.932,0.0622,0.00335,1112.0,
0.944,0.0542,0.00329,1165.0,
0.953,0.0474,0.00321,1218.0,
0.959,0.0413,0.00319,1271.0,
0.963,0.0367,0.00316,1324.0,
0.965,0.032,0.00316,1377.0,
0.963,0.0274,0.00316,1430.0,
0.976,0.0247,0.0031,1483.0,
0.973,0.0214,0.0031,1536.0,
0.987,0.0186,0.00311,1589.0,
0.977,0.0165,0.00311,1642.0,
1.001,0.0144,0.00304,1695.0,
