A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.075
0.0842,0.808,0.0321,631.0,
0.00725,0.851,0.0642,1263.0,
0.0,0.839,0.0978,1894.0,
0.0,0.803,0.128,2526.0,
0.0,0.763,0.163,3157.0,
0.0,0.728,0.191,3789.0,
0.0,0.696,0.224,4420.0,
0.0,0.669,0.26,5052.0,
0.0,0.631,0.288,5683.0,
0.0,0.602,0.325,6314.0,
0.0,0.575,0.356,6946.0,
0.0,0.547,0.386,7577.0,
0.0,0.51,0.423,8209.0,
0.0,0.477,0.453,8840.0,
0.0,0.443,0.475,9472.0,
0.0,0.414,0.511,10103.0,
0.0,0.384,0.551,10734.0,
0.0,0.354,0.571,11366.0,
0.0,0.321,0.601,11997.0,
0.0,0.29,0.641,12629.0,
0.0,0.26,0.666,13260.0,
0.0,0.228,0.698,13892.0,
0.0,0.197,0.727,14523.0,
0.0,0.172,0.751,15155.0,
0.0,0.142,0.777,15786.0,
0.0,0.113,0.811,16417.0,
0.0,0.0878,0.847,17049.0,
0.0,0.0643,0.868,17680.0,
0.0,0.0446,0.888,18312.0,
0.0,0.0306,0.902,18943.0,
0.0,0.022,0.912,19575.0,
0.0,0.0179,0.925,20206.0,
0.0,0.016,0.92,20838.0,
0.0,0.0151,0.943,21469.0,
