A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.11124999999999999
0.0728,0.787,0.0454,132.0,
0.0689,0.74,0.0939,265.0,
0.0645,0.693,0.144,397.0,
0.0606,0.645,0.193,530.0,
0.0565,0.611,0.242,662.0,
0.0532,0.557,0.288,794.0,
0.0489,0.52,0.335,927.0,
0.0447,0.482,0.378,1059.0,
0.0411,0.436,0.427,1192.0,
0.0371,0.405,0.469,1324.0,
0.0335,0.365,0.511,1456.0,
0.0305,0.323,0.562,1589.0,
0.0266,0.288,0.601,1721.0,
0.0238,0.256,0.638,1854.0,
0.0207,0.219,0.679,1986.0,
0.018,0.191,0.707,2118.0,
0.0153,0.162,0.743,2251.0,
0.0128,0.137,0.772,2383.0,
0.0108,0.115,0.813,2516.0,
0.0088,0.0942,0.831,2648.0,
0.00719,0.0779,0.856,2781.0,
0.00605,0.0631,0.891,2913.0,
0.00492,0.0525,0.892,3045.0,
0.00404,0.0436,0.91,3178.0,
0.00336,0.036,0.923,3310.0,
0.00281,0.0298,0.927,3443.0,
0.00237,0.0256,0.939,3575.0,
0.00209,0.0218,0.938,3707.0,
0.00183,0.0194,0.949,3840.0,
0.00162,0.0174,0.95,3972.0,
0.00149,0.0159,0.944,4105.0,
0.00136,0.0146,0.97,4237.0,
