A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.089
0.0741,0.787,0.0546,192.0,
0.0689,0.742,0.11,384.0,
0.0648,0.677,0.169,576.0,
0.06,0.638,0.224,768.0,
0.0551,0.586,0.281,960.0,
0.05,0.532,0.333,1152.0,
0.0458,0.488,0.388,1345.0,
0.0414,0.441,0.439,1537.0,
0.0371,0.395,0.495,1729.0,
0.0331,0.348,0.536,1921.0,
0.0288,0.307,0.592,2113.0,
0.0251,0.267,0.638,2305.0,
0.0217,0.228,0.685,2497.0,
0.018,0.192,0.722,2689.0,
0.0149,0.158,0.762,2881.0,
0.012,0.13,0.801,3073.0,
0.00973,0.105,0.84,3265.0,
0.0077,0.0821,0.869,3457.0,
0.00603,0.0646,0.888,3650.0,
0.00473,0.0502,0.914,3842.0,
0.0038,0.0398,0.927,4034.0,
0.00298,0.032,0.937,4226.0,
0.00244,0.0264,0.943,4418.0,
0.00203,0.0218,0.955,4610.0,
0.00174,0.0186,0.951,4802.0,
