A,P,time,cat
0.996,0.0,0.0,0.051250000000000004
0.904,0.0569,151.0,
0.851,0.113,303.0,
0.784,0.166,454.0,
0.733,0.219,605.0,
0.691,0.271,757.0,
0.638,0.322,908.0,
0.591,0.369,1059.0,
0.549,0.418,1211.0,
0.501,0.462,1362.0,
0.458,0.5,1513.0,
0.419,0.547,1665.0,
0.379,0.584,1816.0,
0.349,0.611,1967.0,
0.315,0.638,2118.0,
0.289,0.675,2270.0,
0.264,0.703,2421.0,
0.243,0.729,2572.0,
0.222,0.748,2724.0,
0.205,0.77,2875.0,
0.193,0.78,3026.0,
0.18,0.787,3178.0,
0.168,0.815,3329.0,
0.159,0.809,3480.0,
0.153,0.831,3632.0,
0.148,0.826,3783.0,
0.142,0.831,3934.0,
0.138,0.836,4086.0,
0.135,0.837,4237.0,
