A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.065
0.336,0.0371,0.586,52.97,
0.148,0.102,0.713,106.0,
0.0907,0.17,0.706,159.0,
0.0708,0.238,0.653,212.0,
0.0609,0.301,0.6,265.0,
0.0549,0.362,0.545,318.0,
0.0499,0.415,0.499,371.0,
0.0453,0.478,0.454,424.0,
0.0409,0.526,0.405,477.0,
0.0365,0.569,0.363,530.0,
0.0331,0.609,0.329,583.0,
0.0292,0.649,0.289,636.0,
0.0263,0.688,0.264,689.0,
0.0236,0.725,0.233,742.0,
0.0209,0.753,0.205,795.0,
0.0188,0.781,0.185,848.0,
0.0166,0.803,0.163,900.0,
0.0147,0.824,0.145,953.0,
0.013,0.839,0.131,1006.0,
0.0118,0.862,0.116,1059.0,
0.0104,0.883,0.105,1112.0,
0.00949,0.88,0.0946,1165.0,
0.00856,0.886,0.087,1218.0,
0.00772,0.893,0.0786,1271.0,
0.00715,0.902,0.0722,1324.0,
0.00649,0.918,0.0658,1377.0,
0.00603,0.925,0.0618,1430.0,
0.00555,0.915,0.0583,1483.0,
0.00527,0.939,0.0551,1536.0,
0.00496,0.951,0.0513,1589.0,
0.00469,0.947,0.0499,1642.0,
0.00446,0.927,0.0476,1695.0,
