A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.052
0.151,0.0817,0.732,104.0,
0.0742,0.188,0.71,208.0,
0.06,0.295,0.622,312.0,
0.0526,0.388,0.54,416.0,
0.0446,0.476,0.451,520.0,
0.0379,0.558,0.395,624.0,
0.0322,0.619,0.327,728.0,
0.027,0.684,0.273,832.0,
0.0223,0.737,0.226,936.0,
0.0185,0.783,0.189,1041.0,
0.0155,0.813,0.156,1145.0,
0.0129,0.841,0.131,1249.0,
0.0107,0.868,0.11,1353.0,
0.00917,0.882,0.093,1457.0,
0.00786,0.909,0.0804,1561.0,
0.00678,0.92,0.0703,1665.0,
0.00599,0.932,0.0629,1769.0,
0.00528,0.943,0.0568,1873.0,
0.00493,0.95,0.0526,1977.0,
