A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.04
0.00659,0.893,0.0945,1.278,
0.00653,0.804,0.188,2.555,
0.00647,0.716,0.272,3.833,
0.00644,0.646,0.348,5.111,
0.00642,0.58,0.414,6.388,
0.00636,0.521,0.47,7.666,
0.00624,0.468,0.528,8.943,
0.00629,0.42,0.571,10.22,
0.00624,0.371,0.62,11.5,
0.00623,0.336,0.655,12.78,
0.00628,0.301,0.69,14.05,
0.0061,0.266,0.72,15.33,
0.00612,0.242,0.748,16.61,
0.0061,0.218,0.774,17.89,
0.00609,0.193,0.803,19.16,
0.0061,0.173,0.821,20.44,
0.00593,0.157,0.834,21.72,
0.00606,0.14,0.848,23.0,
0.00602,0.125,0.867,24.28,
0.00608,0.114,0.885,25.55,
0.00593,0.101,0.895,26.83,
0.006,0.0905,0.894,28.11,
0.00597,0.0805,0.909,29.39,
0.00592,0.0727,0.917,30.66,
0.00605,0.0652,0.926,31.94,
0.00593,0.0598,0.914,33.22,
0.00594,0.0531,0.929,34.5,
0.00594,0.0479,0.942,35.77,
0.00596,0.0429,0.954,37.05,
0.00594,0.0388,0.949,38.33,
0.00595,0.0344,0.952,39.61,
0.00598,0.0312,0.967,40.88,
0.00595,0.0281,0.971,42.16,
0.00596,0.0253,0.955,43.44,
0.00594,0.0229,0.965,44.72,
0.00595,0.0205,0.968,45.99,
0.00595,0.0185,0.976,47.27,
0.00595,0.0168,0.967,48.55,
