A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.05
0.00529,0.887,0.107,1.428,
0.0054,0.788,0.207,2.856,
0.00542,0.687,0.302,4.284,
0.00551,0.616,0.378,5.712,
0.00554,0.538,0.441,7.14,
0.00563,0.483,0.51,8.568,
0.00566,0.424,0.561,9.996,
0.0057,0.377,0.608,11.42,
0.00575,0.333,0.665,12.85,
0.00582,0.292,0.703,14.28,
0.0058,0.258,0.724,15.71,
0.00582,0.231,0.758,17.14,
0.0058,0.204,0.787,18.56,
0.0058,0.179,0.811,19.99,
0.00579,0.159,0.826,21.42,
0.00583,0.143,0.843,22.85,
0.00592,0.126,0.864,24.27,
0.00586,0.111,0.877,25.7,
0.00586,0.0976,0.891,27.13,
0.0059,0.0875,0.893,28.56,
0.00587,0.077,0.918,29.99,
0.00592,0.0683,0.924,31.41,
0.00589,0.061,0.926,32.84,
0.00588,0.0543,0.936,34.27,
0.00591,0.0487,0.945,35.7,
0.00588,0.0425,0.951,37.13,
0.00589,0.0375,0.951,38.55,
0.0059,0.034,0.949,39.98,
0.00588,0.0293,0.969,41.41,
0.00595,0.0264,0.974,42.84,
0.00594,0.0237,0.962,44.27,
0.00596,0.021,0.974,45.69,
0.00591,0.0187,0.975,47.12,
0.00587,0.0167,0.985,48.55,
