A,P,time,cat
1.001,0.0,0.0,0.1245
0.864,0.0519,6.765,
0.803,0.106,13.53,
0.75,0.159,20.29,
0.696,0.21,27.06,
0.648,0.265,33.82,
0.593,0.315,40.59,
0.558,0.36,47.35,
0.51,0.408,54.12,
0.467,0.456,60.88,
0.429,0.492,67.65,
0.385,0.537,74.41,
0.345,0.581,81.18,
0.311,0.625,87.94,
0.281,0.659,94.71,
0.249,0.69,101.0,
0.222,0.724,108.0,
0.194,0.75,115.0,
0.173,0.77,122.0,
0.151,0.804,129.0,
0.132,0.833,135.0,
0.118,0.843,142.0,
0.102,0.858,149.0,
0.0887,0.885,156.0,
0.0781,0.906,162.0,
0.0692,0.903,169.0,
0.0615,0.923,176.0,
0.0544,0.916,183.0,
0.0489,0.918,189.0,
0.0438,0.933,196.0,
0.0403,0.941,203.0,
0.0364,0.948,210.0,
0.0338,0.962,216.0,
0.0309,0.946,223.0,
0.0297,0.937,230.0,
