P,A,time,cat
0.0,0.994,0.0,0.03375
0.0643,0.917,0.0244,
0.131,0.857,0.0487,
0.198,0.777,0.0731,
0.262,0.726,0.0974,
0.327,0.66,0.122,
0.388,0.6,0.146,
0.449,0.539,0.17,
0.503,0.484,0.195,
0.545,0.439,0.219,
0.604,0.386,0.244,
0.656,0.347,0.268,
0.688,0.307,0.292,
0.717,0.275,0.317,
0.752,0.239,0.341,
0.788,0.211,0.365,
0.803,0.186,0.39,
0.825,0.162,0.414,
0.86,0.145,0.438,
0.878,0.124,0.463,
0.879,0.109,0.487,
0.894,0.0981,0.511,
0.92,0.0868,0.536,
0.916,0.0752,0.56,
0.917,0.0679,0.584,
0.931,0.0602,0.609,
0.94,0.0528,0.633,
0.95,0.0473,0.658,
0.946,0.0426,0.682,
0.955,0.0385,0.706,
0.959,0.0347,0.731,
0.967,0.0318,0.755,
0.969,0.0287,0.779,
0.971,0.0265,0.804,
0.976,0.0247,0.828,
