P,A,time,cat
0.0,1.011,0.0,0.027
0.0586,0.921,0.0357,
0.118,0.857,0.0713,
0.18,0.807,0.107,
0.239,0.743,0.143,
0.297,0.684,0.178,
0.362,0.631,0.214,
0.423,0.571,0.25,
0.479,0.517,0.285,
0.527,0.456,0.321,
0.589,0.404,0.357,
0.63,0.358,0.392,
0.683,0.314,0.428,
0.729,0.277,0.464,
0.748,0.24,0.499,
0.787,0.21,0.535,
0.812,0.182,0.57,
0.849,0.156,0.606,
0.864,0.136,0.642,
0.883,0.117,0.677,
0.897,0.102,0.713,
0.897,0.0885,0.749,
0.916,0.0755,0.784,
0.932,0.0658,0.82,
0.928,0.0588,0.856,
0.943,0.0509,0.891,
0.967,0.0447,0.927,
0.96,0.0396,0.963,
0.959,0.0352,0.998,
0.972,0.0319,1.034,
