A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.064
0.0506,0.0812,0.808,3.923,
0.0452,0.166,0.732,7.847,
0.0408,0.252,0.654,11.77,
0.0362,0.332,0.587,15.69,
0.0317,0.415,0.508,19.62,
0.0269,0.492,0.44,23.54,
0.0229,0.556,0.369,27.46,
0.019,0.629,0.304,31.39,
0.0152,0.702,0.245,35.31,
0.0121,0.762,0.196,39.23,
0.00913,0.804,0.148,43.16,
0.00676,0.841,0.108,47.08,
0.00474,0.886,0.0768,51.0,
0.0033,0.92,0.0538,54.93,
0.00223,0.953,0.0359,58.85,
0.00149,0.954,0.0243,62.77,
0.001,0.987,0.0163,66.7,
0.0,0.974,0.0112,70.62,
