A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.08
0.0512,0.0602,0.82,2.377,
0.0474,0.126,0.76,4.753,
0.0439,0.189,0.705,7.13,
0.0399,0.251,0.638,9.506,
0.0367,0.31,0.59,11.88,
0.0333,0.378,0.526,14.26,
0.0293,0.427,0.471,16.64,
0.0263,0.494,0.421,19.01,
0.0233,0.54,0.379,21.39,
0.0203,0.595,0.324,23.77,
0.0174,0.649,0.278,26.14,
0.0146,0.695,0.239,28.52,
0.0122,0.743,0.197,30.9,
0.00997,0.783,0.161,33.27,
0.00806,0.823,0.131,35.65,
0.00635,0.85,0.103,38.02,
0.00499,0.884,0.0796,40.4,
0.00373,0.916,0.0611,42.78,
0.00284,0.917,0.0459,45.15,
0.00209,0.957,0.0342,47.53,
0.00157,0.945,0.025,49.91,
0.00118,0.959,0.0188,52.28,
0.0,0.987,0.0145,54.66,
0.0,0.978,0.0112,57.04,
0.0,0.977,0.0086,59.41,
0.0,0.989,0.00712,61.79,
