A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.08625000000000001
0.129,0.0773,0.727,161.0,
0.118,0.163,0.659,323.0,
0.107,0.246,0.586,484.0,
0.0942,0.329,0.518,646.0,
0.0808,0.409,0.455,807.0,
0.0715,0.484,0.395,969.0,
0.0608,0.548,0.338,1130.0,
0.0515,0.617,0.284,1291.0,
0.0424,0.676,0.238,1453.0,
0.0347,0.726,0.196,1614.0,
0.0284,0.774,0.16,1776.0,
0.0223,0.817,0.126,1937.0,
0.0176,0.854,0.0979,2099.0,
0.0137,0.887,0.0759,2260.0,
0.0105,0.902,0.058,2421.0,
0.0079,0.922,0.0446,2583.0,
0.00611,0.933,0.0339,2744.0,
0.00468,0.965,0.0259,2906.0,
0.00364,0.966,0.0202,3067.0,
0.00285,0.984,0.016,3229.0,
0.00233,0.977,0.0128,3390.0,
