A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.069
0.131,0.0833,0.735,212.0,
0.118,0.174,0.663,424.0,
0.104,0.261,0.584,636.0,
0.0901,0.346,0.51,847.0,
0.0794,0.43,0.445,1059.0,
0.0689,0.501,0.388,1271.0,
0.0582,0.575,0.323,1483.0,
0.0492,0.635,0.27,1695.0,
0.0398,0.698,0.222,1907.0,
0.0318,0.761,0.179,2118.0,
0.0254,0.807,0.141,2330.0,
0.0193,0.83,0.11,2542.0,
0.015,0.883,0.0835,2754.0,
0.0114,0.898,0.064,2966.0,
0.00861,0.93,0.048,3178.0,
0.00638,0.947,0.0361,3390.0,
0.00486,0.96,0.0269,3601.0,
0.00372,0.962,0.0206,3813.0,
0.0029,0.968,0.016,4025.0,
0.00229,0.976,0.0128,4237.0,
