A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.05499999999999999
0.149,0.0459,0.787,4.862,
0.0539,0.124,0.799,9.724,
0.0394,0.2,0.729,14.59,
0.0352,0.276,0.665,19.45,
0.0318,0.345,0.597,24.31,
0.0287,0.409,0.543,29.17,
0.0258,0.47,0.48,34.03,
0.0231,0.523,0.427,38.9,
0.0205,0.577,0.379,43.76,
0.0178,0.632,0.338,48.62,
0.016,0.675,0.293,53.48,
0.0138,0.71,0.261,58.34,
0.012,0.749,0.223,63.21,
0.0105,0.789,0.195,68.07,
0.00912,0.813,0.167,72.93,
0.00789,0.832,0.144,77.79,
0.0068,0.856,0.125,82.66,
0.00589,0.881,0.108,87.52,
0.005,0.898,0.0915,92.38,
0.00431,0.917,0.0785,97.24,
0.00368,0.91,0.0679,102.0,
0.00317,0.93,0.0572,107.0,
0.00271,0.946,0.0495,112.0,
0.00229,0.955,0.0421,117.0,
0.00197,0.968,0.0361,122.0,
0.00168,0.95,0.0311,126.0,
0.00143,0.972,0.0269,131.0,
0.00125,0.965,0.0229,136.0,
0.00107,0.98,0.02,141.0,
