A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.044
0.111,0.0493,0.825,5.879,
0.0468,0.128,0.81,11.76,
0.0392,0.201,0.749,17.64,
0.035,0.27,0.664,23.52,
0.032,0.338,0.612,29.39,
0.0289,0.406,0.542,35.27,
0.0262,0.466,0.5,41.15,
0.0234,0.514,0.439,47.03,
0.0206,0.569,0.391,52.91,
0.0185,0.616,0.347,58.79,
0.0162,0.668,0.311,64.67,
0.0142,0.705,0.271,70.55,
0.0125,0.742,0.234,76.42,
0.011,0.778,0.206,82.3,
0.00963,0.801,0.18,88.18,
0.00845,0.828,0.158,94.06,
0.00727,0.847,0.135,99.94,
0.00623,0.872,0.116,106.0,
0.00543,0.888,0.101,112.0,
0.00464,0.903,0.0865,118.0,
0.00401,0.925,0.0746,123.0,
0.00344,0.926,0.0643,129.0,
0.00293,0.941,0.0543,135.0,
0.00251,0.947,0.0469,141.0,
0.0022,0.964,0.0403,147.0,
0.00189,0.967,0.0351,153.0,
0.00161,0.97,0.0302,159.0,
0.00138,0.959,0.0258,165.0,
0.0012,0.984,0.0224,170.0,
0.00105,0.978,0.0195,176.0,
0.0,0.984,0.0172,182.0,
0.0,0.97,0.015,188.0,
0.0,0.993,0.0133,194.0,
