P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.01875
0.0351,0.863,0.0824,6.152,
0.0698,0.837,0.0782,12.3,
0.105,0.803,0.0764,18.45,
0.142,0.77,0.0734,24.61,
0.173,0.738,0.0702,30.76,
0.211,0.697,0.0671,36.91,
0.243,0.682,0.0644,43.06,
0.28,0.638,0.0609,49.21,
0.319,0.603,0.058,55.36,
0.346,0.572,0.0552,61.52,
0.385,0.542,0.052,67.67,
0.419,0.516,0.0486,73.82,
0.457,0.481,0.0462,79.97,
0.482,0.452,0.0435,86.12,
0.524,0.42,0.0403,92.27,
0.551,0.39,0.037,98.42,
0.592,0.362,0.0342,105.0,
0.613,0.328,0.0313,111.0,
0.657,0.304,0.0285,117.0,
0.681,0.27,0.026,123.0,
0.718,0.245,0.0229,129.0,
0.756,0.215,0.0204,135.0,
0.779,0.189,0.0178,141.0,
0.808,0.161,0.0154,148.0,
0.835,0.136,0.0128,154.0,
0.863,0.111,0.0105,160.0,
0.886,0.0887,0.00843,166.0,
0.908,0.0676,0.00647,172.0,
0.931,0.0492,0.00472,178.0,
0.949,0.0346,0.00331,185.0,
0.952,0.0238,0.00229,191.0,
0.97,0.0164,0.00158,197.0,
0.978,0.0119,0.00115,203.0,
