P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.015
0.0538,0.848,0.0796,11.75,
0.109,0.801,0.0766,23.5,
0.162,0.756,0.0719,35.25,
0.216,0.71,0.0668,47.0,
0.265,0.656,0.0625,58.75,
0.319,0.606,0.0584,70.5,
0.371,0.564,0.0537,82.25,
0.425,0.507,0.0484,94.0,
0.475,0.465,0.0439,106.0,
0.534,0.418,0.0392,118.0,
0.576,0.37,0.0352,129.0,
0.629,0.325,0.0307,141.0,
0.674,0.278,0.0263,153.0,
0.733,0.233,0.0225,164.0,
0.773,0.195,0.0184,176.0,
0.821,0.15,0.0143,188.0,
0.855,0.114,0.0109,200.0,
0.895,0.0783,0.00759,212.0,
0.943,0.0501,0.00477,223.0,
0.962,0.029,0.00277,235.0,
0.977,0.0164,0.00155,247.0,
0.978,0.0105,0.0,258.0,
0.983,0.0083,0.0,270.0,
0.979,0.00759,0.0,282.0,
