A,P,time,cat
0.995,0.0,0.0,0.025500000000000002
0.749,0.235,0.00637,
0.569,0.43,0.0127,
0.424,0.57,0.0191,
0.313,0.689,0.0255,
0.232,0.761,0.0319,
0.17,0.823,0.0382,
0.127,0.869,0.0446,
0.0934,0.912,0.051,
0.0691,0.926,0.0573,
0.0524,0.936,0.0637,
0.0399,0.953,0.0701,
0.0313,0.959,0.0764,
0.0245,0.976,0.0828,
0.0199,0.983,0.0892,
0.0171,0.967,0.0956,
0.0147,0.991,0.102,
0.013,0.992,0.108,
0.0117,0.991,0.115,
0.0108,0.986,0.121,
0.0102,0.987,0.127,
0.01,0.993,0.134,
0.0096,0.981,0.14,
0.00933,1.001,0.147,
0.00913,1.002,0.153,
0.00908,0.991,0.159,
0.00907,0.998,0.166,
0.00887,0.993,0.172,
