P,A,time,cat
0.0,1.007,0.0,0.075
0.0342,0.914,14.97,
0.068,0.87,29.94,
0.101,0.838,44.91,
0.135,0.816,59.88,
0.168,0.779,74.85,
0.199,0.742,89.82,
0.234,0.702,105.0,
0.269,0.672,120.0,
0.303,0.654,135.0,
0.336,0.601,150.0,
0.372,0.58,165.0,
0.408,0.541,180.0,
0.446,0.505,195.0,
0.481,0.465,210.0,
0.517,0.427,225.0,
0.556,0.392,240.0,
0.602,0.355,254.0,
0.636,0.312,269.0,
0.682,0.27,284.0,
0.724,0.234,299.0,
0.756,0.192,314.0,
0.809,0.154,329.0,
0.861,0.116,344.0,
0.886,0.0838,359.0,
0.905,0.0581,374.0,
0.951,0.0383,389.0,
0.967,0.0263,404.0,
0.97,0.0192,419.0,
0.977,0.0153,434.0,
0.971,0.0133,449.0,
0.988,0.0124,464.0,
0.974,0.0119,479.0,
0.975,0.0116,494.0,
