P,A,time,cat
0.0,1.004,0.0,0.06375
0.0939,0.886,31.15,
0.186,0.802,62.29,
0.268,0.737,93.44,
0.339,0.653,125.0,
0.414,0.587,156.0,
0.468,0.526,187.0,
0.517,0.473,218.0,
0.568,0.425,249.0,
0.608,0.38,280.0,
0.651,0.34,311.0,
0.684,0.303,343.0,
0.716,0.277,374.0,
0.735,0.251,405.0,
0.767,0.221,436.0,
0.786,0.202,467.0,
0.812,0.181,498.0,
0.823,0.166,530.0,
0.849,0.147,561.0,
0.863,0.133,592.0,
0.873,0.119,623.0,
0.877,0.111,654.0,
0.905,0.0986,685.0,
0.903,0.0895,716.0,
0.914,0.0824,748.0,
0.911,0.074,779.0,
0.913,0.0676,810.0,
0.925,0.0621,841.0,
0.936,0.0577,872.0,
0.944,0.0525,903.0,
0.952,0.0482,934.0,
0.947,0.0448,966.0,
0.956,0.0422,997.0,
0.95,0.0388,1028.0,
0.951,0.036,1059.0,
