A,P,time,cat
0.99,0.0,0.0,0.056249999999999994
0.91,0.0575,484.0,
0.862,0.114,969.0,
0.802,0.168,1453.0,
0.742,0.224,1937.0,
0.692,0.276,2421.0,
0.639,0.325,2906.0,
0.591,0.377,3390.0,
0.542,0.423,3874.0,
0.497,0.471,4358.0,
0.459,0.518,4843.0,
0.414,0.554,5327.0,
0.377,0.6,5811.0,
0.34,0.633,6295.0,
0.306,0.673,6780.0,
0.274,0.712,7264.0,
0.243,0.733,7748.0,
0.212,0.766,8232.0,
0.191,0.789,8717.0,
0.166,0.824,9201.0,
0.146,0.842,9685.0,
0.127,0.863,10169.0,
0.111,0.878,10654.0,
0.0958,0.904,11138.0,
0.0824,0.907,11622.0,
0.0712,0.923,12106.0,
0.0604,0.934,12591.0,
0.052,0.944,13075.0,
0.0449,0.944,13559.0,
0.0378,0.957,14043.0,
0.0322,0.964,14528.0,
0.0275,0.967,15012.0,
0.0231,0.98,15496.0,
0.0195,0.968,15980.0,
0.0166,0.978,16465.0,
0.014,0.991,16949.0,
