A,P,time,cat
1.0,0.0,0.0,0.045
0.928,0.0511,535.0,
0.864,0.1,1070.0,
0.825,0.149,1606.0,
0.773,0.199,2141.0,
0.727,0.245,2676.0,
0.676,0.293,3211.0,
0.629,0.34,3747.0,
0.594,0.385,4282.0,
0.552,0.426,4817.0,
0.513,0.461,5352.0,
0.476,0.508,5888.0,
0.437,0.54,6423.0,
0.402,0.587,6958.0,
0.365,0.611,7493.0,
0.336,0.651,8029.0,
0.302,0.679,8564.0,
0.276,0.716,9099.0,
0.247,0.73,9634.0,
0.222,0.759,10170.0,
0.201,0.789,10705.0,
0.178,0.813,11240.0,
0.158,0.833,11775.0,
0.138,0.85,12310.0,
0.122,0.86,12846.0,
0.109,0.884,13381.0,
0.0943,0.894,13916.0,
0.0837,0.915,14451.0,
0.0732,0.924,14987.0,
0.0642,0.923,15522.0,
0.0556,0.946,16057.0,
0.0479,0.954,16592.0,
0.0413,0.956,17128.0,
0.0361,0.964,17663.0,
0.0308,0.957,18198.0,
0.0264,0.96,18733.0,
0.023,0.976,19269.0,
0.0198,0.971,19804.0,
0.0169,0.99,20339.0,
