A,P,time,cat
1.0,0.0,0.0,0.021
0.814,0.166,134.0,
0.697,0.28,268.0,
0.629,0.364,401.0,
0.551,0.432,535.0,
0.5,0.491,669.0,
0.45,0.533,803.0,
0.41,0.576,937.0,
0.372,0.608,1071.0,
0.341,0.647,1204.0,
0.311,0.674,1338.0,
0.286,0.696,1472.0,
0.263,0.717,1606.0,
0.242,0.737,1740.0,
0.224,0.753,1873.0,
0.207,0.767,2007.0,
0.191,0.779,2141.0,
0.179,0.802,2275.0,
0.166,0.821,2409.0,
0.154,0.825,2542.0,
0.141,0.834,2676.0,
0.132,0.851,2810.0,
0.124,0.856,2944.0,
0.116,0.862,3078.0,
0.107,0.877,3212.0,
0.1,0.888,3345.0,
0.0948,0.897,3479.0,
0.0881,0.906,3613.0,
0.0824,0.897,3747.0,
0.0772,0.897,3881.0,
0.0721,0.904,4014.0,
0.0676,0.921,4148.0,
0.0642,0.917,4282.0,
0.0595,0.927,4416.0,
0.0561,0.922,4550.0,
0.0531,0.917,4684.0,
0.0503,0.939,4817.0,
0.0474,0.924,4951.0,
0.0446,0.945,5085.0,
