P,A,time,cat
0.0,0.991,0.0,0.033
0.0424,0.919,550.0,
0.0821,0.883,1099.0,
0.12,0.854,1649.0,
0.155,0.813,2199.0,
0.19,0.785,2749.0,
0.225,0.744,3298.0,
0.259,0.709,3848.0,
0.296,0.672,4398.0,
0.327,0.644,4947.0,
0.362,0.601,5497.0,
0.398,0.567,6047.0,
0.436,0.548,6596.0,
0.462,0.51,7146.0,
0.495,0.474,7696.0,
0.528,0.436,8246.0,
0.564,0.412,8795.0,
0.587,0.382,9345.0,
0.624,0.347,9895.0,
0.66,0.314,10444.0,
0.684,0.288,10994.0,
0.711,0.256,11544.0,
0.744,0.231,12093.0,
0.775,0.2,12643.0,
0.793,0.176,13193.0,
0.818,0.155,13743.0,
0.855,0.13,14292.0,
0.871,0.11,14842.0,
0.899,0.0916,15392.0,
0.9,0.0769,15941.0,
0.926,0.0626,16491.0,
0.93,0.052,17041.0,
0.941,0.0442,17590.0,
0.952,0.0378,18140.0,
0.948,0.0338,18690.0,
0.957,0.0303,19240.0,
0.981,0.028,19789.0,
0.957,0.0268,20339.0,
