A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.042
0.0746,0.132,0.794,429.0,
0.0646,0.242,0.691,857.0,
0.057,0.338,0.606,1286.0,
0.05,0.417,0.531,1714.0,
0.0444,0.485,0.474,2143.0,
0.0392,0.543,0.417,2572.0,
0.0353,0.591,0.369,3000.0,
0.0313,0.63,0.335,3429.0,
0.028,0.669,0.3,3857.0,
0.0257,0.712,0.27,4286.0,
0.0231,0.729,0.245,4714.0,
0.0211,0.755,0.223,5143.0,
0.0188,0.774,0.205,5572.0,
0.0177,0.788,0.187,6000.0,
0.0162,0.808,0.173,6429.0,
0.0153,0.816,0.161,6857.0,
0.0142,0.824,0.152,7286.0,
0.0135,0.836,0.141,7715.0,
0.0125,0.841,0.135,8143.0,
0.0119,0.856,0.124,8572.0,
0.0113,0.858,0.122,9000.0,
0.0108,0.869,0.117,9429.0,
0.0104,0.874,0.11,9857.0,
0.0101,0.877,0.108,10286.0,
0.00975,0.887,0.104,10715.0,
0.00947,0.885,0.0996,11143.0,
0.00921,0.888,0.0977,11572.0,
0.00898,0.891,0.0958,12000.0,
0.00903,0.901,0.0938,12429.0,
