A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.052500000000000005
0.0727,0.16,0.767,424.0,
0.0603,0.288,0.65,847.0,
0.0517,0.393,0.556,1271.0,
0.0452,0.477,0.472,1695.0,
0.0383,0.553,0.409,2118.0,
0.0331,0.61,0.354,2542.0,
0.0293,0.655,0.307,2966.0,
0.0256,0.703,0.273,3390.0,
0.0229,0.727,0.24,3813.0,
0.0204,0.754,0.218,4237.0,
0.0182,0.778,0.196,4661.0,
0.0168,0.802,0.179,5084.0,
0.0152,0.814,0.161,5508.0,
0.0139,0.825,0.147,5932.0,
0.0129,0.855,0.137,6356.0,
0.0121,0.849,0.126,6779.0,
0.0113,0.844,0.121,7203.0,
0.0106,0.872,0.115,7627.0,
0.0103,0.872,0.108,8050.0,
0.00986,0.887,0.104,8474.0,
