A,P,time,cat
1.007,0.0,0.0,0.005
0.709,0.294,8.368,
0.525,0.471,16.74,
0.422,0.576,25.11,
0.358,0.64,33.47,
0.316,0.674,41.84,
0.284,0.706,50.21,
0.26,0.739,58.58,
0.246,0.749,66.95,
0.228,0.766,75.32,
0.219,0.783,83.68,
0.204,0.79,92.05,
0.191,0.792,100.0,
0.185,0.813,109.0,
0.172,0.816,117.0,
0.163,0.832,126.0,
0.155,0.832,134.0,
0.147,0.846,142.0,
0.141,0.839,151.0,
0.133,0.861,159.0,
0.127,0.868,167.0,
0.12,0.884,176.0,
0.115,0.874,184.0,
0.11,0.895,192.0,
0.103,0.901,201.0,
0.1,0.894,209.0,
0.0954,0.9,218.0,
0.0906,0.902,226.0,
0.0866,0.905,234.0,
0.0827,0.913,243.0,
0.078,0.914,251.0,
0.0753,0.92,259.0,
0.0727,0.916,268.0,
0.0693,0.923,276.0,
0.0668,0.925,285.0,
0.0638,0.934,293.0,
0.0611,0.938,301.0,
0.0585,0.943,310.0,
0.056,0.943,318.0,
