A,P,time,cat
1.004,0.0,0.0,0.0075
0.586,0.413,8.846,
0.386,0.612,17.69,
0.287,0.713,26.54,
0.234,0.756,35.38,
0.203,0.787,44.23,
0.18,0.815,53.08,
0.163,0.826,61.92,
0.149,0.839,70.77,
0.136,0.854,79.62,
0.126,0.871,88.46,
0.116,0.889,97.31,
0.107,0.89,106.0,
0.1,0.885,115.0,
0.0932,0.919,124.0,
0.0853,0.917,133.0,
0.081,0.909,142.0,
0.0747,0.921,150.0,
0.0692,0.921,159.0,
0.0648,0.925,168.0,
0.0607,0.925,177.0,
0.0566,0.937,186.0,
0.0536,0.933,195.0,
0.05,0.943,203.0,
0.0471,0.952,212.0,
0.0442,0.942,221.0,
0.0417,0.949,230.0,
