A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.04
0.798,0.0804,0.118,2066.0,
0.71,0.0713,0.219,4132.0,
0.626,0.0626,0.303,6199.0,
0.564,0.0559,0.377,8265.0,
0.497,0.0502,0.446,10331.0,
0.442,0.0449,0.504,12397.0,
0.403,0.0397,0.554,14463.0,
0.353,0.0356,0.608,16529.0,
0.321,0.032,0.642,18596.0,
0.286,0.0286,0.673,20662.0,
0.259,0.0257,0.711,22728.0,
0.231,0.0228,0.727,24794.0,
0.209,0.0209,0.763,26860.0,
0.188,0.0186,0.795,28926.0,
0.169,0.017,0.807,30993.0,
0.151,0.0149,0.824,33059.0,
0.136,0.0136,0.841,35125.0,
0.123,0.0123,0.85,37191.0,
0.112,0.011,0.873,39257.0,
0.0998,0.01,0.887,41323.0,
0.0905,0.00889,0.896,43390.0,
0.0815,0.00809,0.898,45456.0,
0.0737,0.00736,0.909,47522.0,
0.0665,0.00665,0.911,49588.0,
0.0598,0.0059,0.928,51654.0,
0.0541,0.00544,0.932,53720.0,
0.0493,0.00487,0.935,55787.0,
0.0441,0.00443,0.943,57853.0,
0.0396,0.00398,0.95,59919.0,
0.0363,0.0036,0.945,61985.0,
0.0321,0.00325,0.965,64051.0,
0.0291,0.00297,0.963,66117.0,
0.0268,0.00263,0.955,68184.0,
0.0238,0.00237,0.959,70250.0,
0.0216,0.00216,0.958,72316.0,
