A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.05
0.75,0.0739,0.174,2555.0,
0.622,0.0625,0.31,5109.0,
0.526,0.0519,0.423,7664.0,
0.444,0.0439,0.512,10218.0,
0.367,0.0363,0.588,12773.0,
0.31,0.0307,0.653,15328.0,
0.263,0.0263,0.706,17882.0,
0.221,0.0221,0.752,20437.0,
0.188,0.0188,0.783,22991.0,
0.16,0.016,0.809,25546.0,
0.137,0.0135,0.842,28101.0,
0.116,0.0115,0.872,30655.0,
0.0995,0.00994,0.88,33210.0,
0.0836,0.00851,0.906,35765.0,
0.0721,0.00717,0.909,38319.0,
0.0613,0.00621,0.914,40874.0,
0.0523,0.00516,0.926,43428.0,
0.0451,0.00447,0.939,45983.0,
0.0389,0.00383,0.956,48538.0,
0.0332,0.00327,0.953,51092.0,
0.0279,0.00282,0.959,53647.0,
0.024,0.00237,0.958,56201.0,
0.0204,0.00206,0.961,58756.0,
