A,P,time,cat
1.004,0.0,0.0,0.041
0.901,0.0643,1.103,
0.848,0.112,2.207,
0.807,0.157,3.31,
0.771,0.195,4.413,
0.715,0.24,5.517,
0.681,0.281,6.62,
0.642,0.323,7.723,
0.603,0.364,8.827,
0.556,0.409,9.93,
0.513,0.452,11.03,
0.471,0.488,12.14,
0.434,0.538,13.24,
0.393,0.573,14.34,
0.354,0.615,15.45,
0.309,0.651,16.55,
0.278,0.689,17.65,
0.239,0.727,18.76,
0.203,0.754,19.86,
0.167,0.797,20.96,
0.137,0.834,22.07,
0.105,0.878,23.17,
0.0796,0.89,24.27,
0.056,0.918,25.38,
0.0387,0.945,26.48,
0.0259,0.962,27.58,
0.0178,0.97,28.69,
0.0127,0.969,29.79,
0.00954,0.982,30.89,
0.00776,0.99,32.0,
0.00661,0.989,33.1,
