P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.041
0.0513,0.278,0.637,0.0191,
0.111,0.183,0.668,0.0383,
0.171,0.162,0.639,0.0574,
0.231,0.15,0.582,0.0766,
0.292,0.139,0.537,0.0957,
0.347,0.125,0.49,0.115,
0.4,0.117,0.456,0.134,
0.459,0.106,0.413,0.153,
0.512,0.0954,0.365,0.172,
0.562,0.085,0.322,0.191,
0.606,0.0755,0.287,0.211,
0.661,0.0648,0.249,0.23,
0.706,0.0578,0.215,0.249,
0.749,0.0488,0.183,0.268,
0.778,0.0417,0.154,0.287,
0.812,0.0353,0.128,0.306,
0.844,0.0293,0.105,0.326,
0.883,0.0236,0.0868,0.345,
0.889,0.0194,0.069,0.364,
0.908,0.0156,0.0557,0.383,
0.934,0.0127,0.046,0.402,
0.943,0.0103,0.0372,0.421,
0.951,0.00848,0.0313,0.44,
0.939,0.00714,0.0263,0.46,
0.958,0.00611,0.0229,0.479,
0.968,0.00535,0.0206,0.498,
0.964,0.00486,0.0187,0.517,
