A,P,time,cat
0.999,0.0,0.0,0.0475
0.859,0.135,6.929,
0.753,0.25,13.86,
0.648,0.351,20.79,
0.566,0.434,27.71,
0.487,0.512,34.64,
0.432,0.569,41.57,
0.367,0.625,48.5,
0.321,0.68,55.43,
0.282,0.721,62.36,
0.248,0.764,69.29,
0.214,0.774,76.21,
0.188,0.808,83.14,
0.165,0.828,90.07,
0.144,0.85,97.0,
0.125,0.874,104.0,
0.11,0.877,111.0,
0.0957,0.899,118.0,
0.085,0.919,125.0,
0.0744,0.929,132.0,
0.0651,0.932,139.0,
0.0576,0.946,146.0,
0.0514,0.946,152.0,
0.0455,0.949,159.0,
0.0397,0.967,166.0,
0.0357,0.974,173.0,
0.0317,0.964,180.0,
0.0283,0.971,187.0,
0.0254,0.959,194.0,
