A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.057
0.0525,0.11,0.801,102.0,
0.0446,0.227,0.691,204.0,
0.0377,0.341,0.591,306.0,
0.0321,0.44,0.499,408.0,
0.0269,0.532,0.411,510.0,
0.0217,0.617,0.339,612.0,
0.0178,0.688,0.272,714.0,
0.0139,0.751,0.214,816.0,
0.011,0.8,0.169,918.0,
0.00843,0.849,0.131,1020.0,
0.00655,0.888,0.1,1122.0,
0.00489,0.899,0.0757,1224.0,
0.00371,0.928,0.0571,1326.0,
0.00275,0.95,0.0424,1428.0,
0.00206,0.964,0.0319,1530.0,
0.00156,0.977,0.0241,1632.0,
0.00118,0.982,0.0185,1734.0,
0.0,0.971,0.0142,1836.0,
